МастерИд;Контракт;Продукт;Соглашение;МаркетинговоеИмя;Номер;ДатаИсполнения;СуммаПлатежа;ВалютаПлатежаКод;ВалютаПлатежаНаименование;Номинал;ВалютаКод;ВалютаНаименование;КурсUSD;КурсEUR;БалансRUBСумма;БалансUSDСумма;БалансEURСумма
382B5E9A-C3B6-4912-A5D7-D6EB2A06E3A6;fd174d88-74d0-4a25-92b2-00000037300f;8f959818-a1bc-478c-8c51-2e2eb9d5b033;71a8c9c3-7c10-4427-b10f-82bd25de1e00;Великолепный Феникс;6011/1977-280519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
382B5E9A-C3B6-4912-A5D7-D6EB2A06E3A6;fd174d88-74d0-4a25-92b2-000000373028;b8c664fe-56d6-4f17-b123-c0363b959c3e;71a8c9c3-7c10-4427-b10f-82bd25de1e00;Феникс (пул);5101/2619-280519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
56CAB4DF-D601-4EB1-919C-4F88315E0389;fd174d88-74d0-4a25-92b2-000000373049;8f959818-a1bc-478c-8c51-2e2eb9d5b033;dabf4861-da9b-4c29-8c3e-069a32d5190e;Великолепный Феникс;6011/1978-280519;2022-05-28;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
673821EA-B906-4D9F-9376-3F42A58C29E0;fd174d88-74d0-4a25-92b2-00000037307d;3708aa75-e168-c22b-bfa5-f0426323be65;5786bae7-72c3-4601-b59d-53867d24dff7;Великолепный Феникс с автоколлом;5401/252-280519;2024-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
A55836E7-D4D4-4396-9865-4E065F85DB22;fd174d88-74d0-4a25-92b2-00000037309d;3708aa75-e168-c22b-bfa5-f0426323be65;fed1b0dd-66f8-4033-a4c2-d94e4db340a5;Великолепный Феникс с автоколлом;5401/256-280519;2024-05-28;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
D2E7BE0D-5FB4-4122-9BB1-9FBBFD99F6A9;fd174d88-74d0-4a25-92b2-0000003730ab;8f959818-a1bc-478c-8c51-2e2eb9d5b033;8bd1bfcd-c5d4-4882-babb-dd93eb35428e;Великолепный Феникс;6011/1979-280519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
C530777A-41C0-412D-8336-AC60953FC82E;fd174d88-74d0-4a25-92b2-0000003730c4;3708aa75-e168-c22b-bfa5-f0426323be65;2304ed55-dc1d-40e7-ab2e-a6db3db8253e;Великолепный Феникс с автоколлом;5401/254-280519;2024-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
2F35E4C7-0124-44A4-A1E5-ED4B6B8C0299;fd174d88-74d0-4a25-92b2-000000373108;8f959818-a1bc-478c-8c51-2e2eb9d5b033;bd7f4e4c-f6e4-4830-b732-ab1f22db3247;Великолепный Феникс;6011/1980-280519;2022-05-28;517760;643;RUB;8000;840;USD;61,905;64,4025;495240;8000;7689,763596
8C82A737-4D63-4AF1-9640-0597326FD818;fd174d88-74d0-4a25-92b2-000000373116;b8c664fe-56d6-4f17-b123-c0363b959c3e;cedc1c99-f5c3-4aa3-9690-65b2bdeee4e9;Феникс (пул);5101/2620-280519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
C554C0C6-BA6E-45F9-9527-52C6F09DC2F7;fd174d88-74d0-4a25-92b2-000000373169;b8c664fe-56d6-4f17-b123-c0363b959c3e;d90425e1-d18b-40b4-8132-8458b99582b0;Феникс (пул);5101/2621-280519;2022-05-28;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
1C901270-E559-4D3F-B314-5EFF7237AFD0;fd174d88-74d0-4a25-92b2-000000373171;8f959818-a1bc-478c-8c51-2e2eb9d5b033;2922f8f2-d057-4d88-8355-fa1174feb3bd;Великолепный Феникс;6011/1982-280519;2022-05-29;320000;643;RUB;320000;643;RUB;61,905;64,4025;320000;5169,210888;4968,751213
89874A52-F545-49B9-9487-CE88776D6164;fd174d88-74d0-4a25-92b2-000000373192;8f959818-a1bc-478c-8c51-2e2eb9d5b033;af7f7ec5-382e-42d1-9e04-8e42b5b2300d;Великолепный Феникс;6011/1983-280519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
CA60998C-2A23-4828-B607-3D2EA4EF374B;fd174d88-74d0-4a25-92b2-000000373195;b8c664fe-56d6-4f17-b123-c0363b959c3e;899ddcfa-b68d-422c-bf14-f76a079c0999;Феникс (пул);5101/2623-280519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
C530777A-41C0-412D-8336-AC60953FC82E;fd174d88-74d0-4a25-92b2-0000003731ac;b8c664fe-56d6-4f17-b123-c0363b959c3e;2304ed55-dc1d-40e7-ab2e-a6db3db8253e;Феникс (пул);5101/2624-280519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
A427320A-F93C-4B29-9AF8-47DD48A37441;fd174d88-74d0-4a25-92b2-00000037321a;3708aa75-e168-c22b-bfa5-f0426323be65;836aecb7-c081-428e-a0b7-54039a1aaaa0;Великолепный Феникс с автоколлом;5401/258-280519;2022-05-28;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
D3D950E9-1511-49C1-BEEF-6A73A40D98D6;fd174d88-74d0-4a25-92b2-00000037322c;8f959818-a1bc-478c-8c51-2e2eb9d5b033;3aacad13-3388-4a72-abe4-e24e0974816c;Великолепный Феникс;6011/1985-280519;2022-05-28;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
5B7B6BEB-8735-4A0E-A1DD-BA18B98DEFE5;fd174d88-74d0-4a25-92b2-000000373290;8f959818-a1bc-478c-8c51-2e2eb9d5b033;db4d3344-0df2-403f-b870-5063d2ce4c53;Великолепный Феникс;6011/1986-280519;2022-05-28;1850000;643;RUB;1850000;643;RUB;61,905;64,4025;1850000;29884,500444;28725,592951
5205E929-EE9C-4142-939A-5E4D83E32F6A;fd174d88-74d0-4a25-92b2-0000003732fd;b8c664fe-56d6-4f17-b123-c0363b959c3e;941d9325-88af-4b63-ae60-edeb932c3bce;Феникс (пул);5101/2627-280519;2022-05-28;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
1FDB6CAC-19BD-4188-9F1F-CA9C9107A4D5;fd174d88-74d0-4a25-92b2-000000373349;8f959818-a1bc-478c-8c51-2e2eb9d5b033;49ccdc6d-9f46-4bd7-9669-e744d5232b8f;Великолепный Феникс;6011/1989-280519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
560D4631-B93B-43E5-A2E0-81FF2DE40C00;fd174d88-74d0-4a25-92b2-0000003733a6;b8c664fe-56d6-4f17-b123-c0363b959c3e;84edffac-6878-4f57-bc51-bbbdc09c6f20;Феникс (пул);5101/2628-280519;2022-05-28;650000;643;RUB;650000;643;RUB;61,905;64,4025;650000;10499,959616;10092,775902
1FDB6CAC-19BD-4188-9F1F-CA9C9107A4D5;fd174d88-74d0-4a25-92b2-0000003733d4;8f959818-a1bc-478c-8c51-2e2eb9d5b033;49ccdc6d-9f46-4bd7-9669-e744d5232b8f;Великолепный Феникс;6011/1990-280519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
9EC317F2-7C1B-4211-A7C7-28723B0E21A0;fd174d88-74d0-4a25-92b2-00000037343a;8f959818-a1bc-478c-8c51-2e2eb9d5b033;b268f93a-de1d-4173-98d5-4b2807565046;Великолепный Феникс;6011/1991-280519;2022-05-28;800000;643;RUB;800000;643;RUB;61,905;64,4025;800000;12923,027219;12421,878033
4FBCEA27-BC1C-4FDC-83E8-D7B82C41ABFE;fd174d88-74d0-4a25-92b2-0000003734ec;b8c664fe-56d6-4f17-b123-c0363b959c3e;30f25ca2-bd46-4700-b3b0-2b21d97d645e;Феникс (пул);5101/2633-280519;2022-05-28;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
43CD2C01-3D1D-43A2-AC48-30F9EFB9C4BF;fd174d88-74d0-4a25-92b2-0000003734fb;3708aa75-e168-c22b-bfa5-f0426323be65;34318247-d82f-4b42-a3ab-f0ea6802112c;Великолепный Феникс с автоколлом;5401/263-280519;2022-05-28;689500;643;RUB;689500;643;RUB;61,905;64,4025;689500;11138,034084;10706,106129
43CD2C01-3D1D-43A2-AC48-30F9EFB9C4BF;fd174d88-74d0-4a25-92b2-00000037351a;b8c664fe-56d6-4f17-b123-c0363b959c3e;e27f83af-509c-44c7-aa49-cd9bdbbaa468;Феникс (пул);5101/2634-280519;2022-05-28;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
64A7D5B6-2E1C-431B-B64C-E2333446F78C;fd174d88-74d0-4a25-92b2-0000003735ab;8f959818-a1bc-478c-8c51-2e2eb9d5b033;f428a080-d649-49df-b701-a4b574d7be49;Великолепный Феникс;6011/1993-280519;2022-05-29;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
A3852FC8-A09E-4F33-81F7-F875B2978772;fd174d88-74d0-4a25-92b2-000000373859;3708aa75-e168-c22b-bfa5-f0426323be65;8f95083b-6b37-469d-a27c-ec870fb60391;Великолепный Феникс с автоколлом;5401/264-290519;2024-05-28;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
33946C16-ACAD-4F8A-9C32-9674D88F0AD8;fd174d88-74d0-4a25-92b2-000000373882;8f959818-a1bc-478c-8c51-2e2eb9d5b033;e8a71f25-a891-4474-8a06-91d0a5a77070;Великолепный Феникс;6011/1998-290519;2022-05-28;2770000;643;RUB;2770000;643;RUB;61,905;64,4025;2770000;44745,981746;43010,752688
A3852FC8-A09E-4F33-81F7-F875B2978772;fd174d88-74d0-4a25-92b2-0000003738b0;8f959818-a1bc-478c-8c51-2e2eb9d5b033;8f95083b-6b37-469d-a27c-ec870fb60391;Великолепный Феникс;6011/1995-290519;2022-05-29;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
DE01D3C5-C9C2-41BB-82D5-7D076F6CE4D4;fd174d88-74d0-4a25-92b2-0000003739ad;b8c664fe-56d6-4f17-b123-c0363b959c3e;7821d286-4141-4f86-bcfe-895e161ca3f6;Феникс (пул);5101/2639-290519;2022-05-28;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
88FFCE90-0479-4306-BBC1-54D3DC3698C4;fd174d88-74d0-4a25-92b2-0000003739b0;8f959818-a1bc-478c-8c51-2e2eb9d5b033;d98179cd-26be-4e50-bfbc-5ec8dbc2259d;Великолепный Феникс;6011/1997-290519;2022-05-28;394000;643;RUB;394000;643;RUB;61,905;64,4025;394000;6364,590905;6117,774931
5F46D4A2-427C-4126-B4DC-A5CBEC033468;fd174d88-74d0-4a25-92b2-000000373a4f;72bff82b-7ab4-4156-895f-cc38beea83d9;563fbdc9-4002-4294-a0f7-fbc289b8d395;Расчетный феникс;5201/982-290519;2022-05-28;402000;643;RUB;402000;643;RUB;61,905;64,4025;402000;6493,821178;6241,993711
D4D02D3B-1A52-4B54-A115-F608ADF10323;fd174d88-74d0-4a25-92b2-000000373aff;8f959818-a1bc-478c-8c51-2e2eb9d5b033;2fa829a4-c20c-4af2-bc93-59eb0cdf65b5;Великолепный Феникс;6011/1999-290519;2022-05-28;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
911582E7-5311-45DF-A83D-C9DDC6AA0DCE;fd174d88-74d0-4a25-92b2-000000373b45;3708aa75-e168-c22b-bfa5-f0426323be65;9f19eb4c-b80a-49ce-b2d4-913211bec0e5;Великолепный Феникс с автоколлом;5401/274-290519;2024-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
F85CEEDF-610E-4A45-98AA-F031A01FF916;fd174d88-74d0-4a25-92b2-000000373b8e;b8c664fe-56d6-4f17-b123-c0363b959c3e;a3e47e3c-0dd8-462a-926c-cfabde8fb20a;Феникс (пул);5101/2641-290519;2022-05-28;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
72525108-47D9-49DE-8412-5AC752490AF1;fd174d88-74d0-4a25-92b2-000000373c29;b8c664fe-56d6-4f17-b123-c0363b959c3e;72555774-3307-4f67-86e9-88ee73b767f8;Феникс (пул);5101/2643-290519;2024-05-28;4000000;643;RUB;4000000;643;RUB;61,905;64,4025;4000000;64615,136096;62109,390163
D40417B9-0B02-4EC0-B944-33317EE0585E;fd174d88-74d0-4a25-92b2-000000373c9b;8f959818-a1bc-478c-8c51-2e2eb9d5b033;2e4a1447-0c50-4761-badf-ba8b36a1c684;Великолепный Феникс;6011/2003-290519;2022-05-29;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
492FE74F-4310-4FAB-83E4-0493800F7174;fd174d88-74d0-4a25-92b2-000000373da9;b8c664fe-56d6-4f17-b123-c0363b959c3e;b5c9e857-88ae-4672-97d6-2704023a007d;Феникс (пул);5101/2645-290519;2024-05-28;2566000;643;RUB;2566000;643;RUB;61,905;64,4025;2566000;41450,609805;39843,17379
05FE943B-DE5D-47A8-83E5-1CB67B58B2D6;fd174d88-74d0-4a25-92b2-00000037428f;8f959818-a1bc-478c-8c51-2e2eb9d5b033;631f8397-60e4-4e00-836a-df01df83e414;Великолепный Феникс;6011/2006-300519;2022-05-28;387300;643;RUB;387300;643;RUB;61,905;64,4025;387300;6256,360552;6013,741703
FD2D800C-5427-4A0D-B070-ECFD6B7DECC1;fd174d88-74d0-4a25-92b2-000000374297;8f959818-a1bc-478c-8c51-2e2eb9d5b033;cb26478e-5a64-4e9b-aa7b-4c691167abbe;Великолепный Феникс;6011/2005-300519;2022-05-28;350000;643;RUB;350000;643;RUB;61,905;64,4025;350000;5653,824408;5434,571639
C19B2F39-F7D2-46F8-867E-C87EE7169200;fd174d88-74d0-4a25-92b2-0000003742e7;8f959818-a1bc-478c-8c51-2e2eb9d5b033;611ddab5-6249-442a-836b-89348f44958a;Великолепный Феникс;6011/2007-300519;2022-05-28;550000;643;RUB;550000;643;RUB;61,905;64,4025;550000;8884,581213;8540,041147
44F8C7C4-79A0-4B7F-8D5E-CDEDA40EC9F0;fd174d88-74d0-4a25-92b2-000000374384;8f959818-a1bc-478c-8c51-2e2eb9d5b033;ea78187f-ccaa-430c-aa70-0f6dbcf33842;Великолепный Феникс;6011/2008-300519;2022-05-28;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
AB440C65-B661-45E9-86CD-C89368E4E330;fd174d88-74d0-4a25-92b2-00000037439d;3708aa75-e168-c22b-bfa5-f0426323be65;a943ded3-742e-4a6f-b8cd-c5b4d35eae3e;Великолепный Феникс с автоколлом;5401/284-300519;2022-05-28;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
AB440C65-B661-45E9-86CD-C89368E4E330;fd174d88-74d0-4a25-92b2-0000003743a0;3708aa75-e168-c22b-bfa5-f0426323be65;a943ded3-742e-4a6f-b8cd-c5b4d35eae3e;Великолепный Феникс с автоколлом;5401/283-300519;2022-05-28;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
AB440C65-B661-45E9-86CD-C89368E4E330;fd174d88-74d0-4a25-92b2-000000374417;b8c664fe-56d6-4f17-b123-c0363b959c3e;a943ded3-742e-4a6f-b8cd-c5b4d35eae3e;Феникс (пул);5101/2649-300519;2024-05-28;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
BB71E1DE-CE58-4C33-8C86-C6C3EA222F8A;fd174d88-74d0-4a25-92b2-000000374488;3708aa75-e168-c22b-bfa5-f0426323be65;5192312f-5d6b-4855-9492-d7f6cdfaa33c;Великолепный Феникс с автоколлом;5401/289-300519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
F63B8FFF-DA2D-42CA-9188-ED3071ACFE42;fd174d88-74d0-4a25-92b2-00000037448f;8f959818-a1bc-478c-8c51-2e2eb9d5b033;53ae2598-017e-4db0-92aa-0e84f59d2933;Великолепный Феникс;6011/2010-300519;2022-05-28;308000;643;RUB;308000;643;RUB;61,905;64,4025;308000;4975,365479;4782,423043
A3F2124A-73F6-445E-95C9-378FF0A50416;fd174d88-74d0-4a25-92b2-000000374565;72bff82b-7ab4-4156-895f-cc38beea83d9;e1b564f7-a694-4ba0-9e70-b08befaf42fd;Расчетный феникс;5201/988-300519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
0910F726-FFF8-4DCD-BEC2-7EFE91A0D917;fd174d88-74d0-4a25-92b2-0000003745e6;72bff82b-7ab4-4156-895f-cc38beea83d9;5f69053b-7096-417b-adc5-6bfedb67368b;Расчетный феникс;5201/989-300519;2022-05-28;368000;643;RUB;368000;643;RUB;61,905;64,4025;368000;5944,592521;5714,063895
5CD7E501-901B-444E-9931-2067954FF2A3;fd174d88-74d0-4a25-92b2-00000037460c;8f959818-a1bc-478c-8c51-2e2eb9d5b033;64305e16-91b9-4ec5-a9ca-60d51a961861;Великолепный Феникс;6011/2011-300519;2022-05-30;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
1EADBA5C-F10C-4032-9147-2524FE32AC41;fd174d88-74d0-4a25-92b2-00000037461f;3708aa75-e168-c22b-bfa5-f0426323be65;136f20c2-842a-49d6-befb-8bc49e9e9391;Великолепный Феникс с автоколлом;5401/293-300519;2022-05-28;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
432E63C1-DDAA-4896-98F9-348BD08E087A;fd174d88-74d0-4a25-92b2-000000374668;8f959818-a1bc-478c-8c51-2e2eb9d5b033;061f5ccc-6079-48a6-beda-8f92feba1848;Великолепный Феникс;6011/2012-300519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
2A656BF3-2348-480B-BB41-7C2BA0DBAE86;fd174d88-74d0-4a25-92b2-00000037466a;3708aa75-e168-c22b-bfa5-f0426323be65;c23d343c-05a3-4ce3-965e-5f752abff44b;Великолепный Феникс с автоколлом;5401/294-300519;2022-05-30;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
9E32C90D-6446-46C6-AF9E-9A20AA787A00;fd174d88-74d0-4a25-92b2-00000037485a;3708aa75-e168-c22b-bfa5-f0426323be65;32f4a20b-7f74-42f3-8d48-a815e1d1eee5;Великолепный Феникс с автоколлом;5401/299-300519;2022-05-28;499000;643;RUB;499000;643;RUB;61,905;64,4025;499000;8060,738228;7748,146423
0910F726-FFF8-4DCD-BEC2-7EFE91A0D917;fd174d88-74d0-4a25-92b2-000000374931;8f959818-a1bc-478c-8c51-2e2eb9d5b033;5f69053b-7096-417b-adc5-6bfedb67368b;Великолепный Феникс;6011/2016-310519;2022-05-28;100000;643;RUB;100000;643;RUB;61,905;64,4025;100000;1615,378402;1552,734754
851A8425-8EAB-4BDB-A990-5178F1F3FDDD;fd174d88-74d0-4a25-92b2-000000374b50;3708aa75-e168-c22b-bfa5-f0426323be65;5d89fc0f-31bc-4121-814b-6e7c8d257db5;Великолепный Феникс с автоколлом;5401/303-310519;2024-05-28;2500000;643;RUB;2500000;643;RUB;61,905;64,4025;2500000;40384,46006;38818,368852
526DE0CF-5B07-4774-A2DB-9DF6B7976321;fd174d88-74d0-4a25-92b2-000000374b69;8f959818-a1bc-478c-8c51-2e2eb9d5b033;c05fa44c-dd84-43a5-81b4-a6863ae0c013;Великолепный Феникс;6011/2017-310519;2022-05-28;750000;643;RUB;750000;643;RUB;61,905;64,4025;750000;12115,338018;11645,510656
396A9940-3636-461B-B867-CE8903725400;fd174d88-74d0-4a25-92b2-000000374b78;72bff82b-7ab4-4156-895f-cc38beea83d9;84024ca4-b272-4d65-b611-04c91df3114d;Расчетный феникс;5201/992-310519;2022-05-28;999000;643;RUB;999000;643;RUB;61,905;64,4025;999000;16137,63024;15511,820193
94BD4DAD-B44D-47F2-BD74-6D50EA3F1C2E;fd174d88-74d0-4a25-92b2-000000374b9e;3708aa75-e168-c22b-bfa5-f0426323be65;111be3f4-9bcf-49ca-a8d2-e3303ff4b533;Великолепный Феникс с автоколлом;5401/305-310519;2024-05-28;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
B094FCB1-F094-439C-B867-CF1702FA83BF;fd174d88-74d0-4a25-92b2-000000374bcf;8f959818-a1bc-478c-8c51-2e2eb9d5b033;35e5c6b0-e388-412d-959c-3d3b1130bc56;Великолепный Феникс;6011/2018-310519;2022-05-28;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
049BA2A8-5A06-46FB-8654-134C55237F9D;fd174d88-74d0-4a25-92b2-000000374bd7;3708aa75-e168-c22b-bfa5-f0426323be65;178fdd90-8b80-441b-9ed3-533c03aa2e13;Великолепный Феникс с автоколлом;5401/306-310519;2024-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
32911EB3-DAFE-499A-A293-C30DD47A080C;fd174d88-74d0-4a25-92b2-000000374c0d;3708aa75-e168-c22b-bfa5-f0426323be65;e7fe7b41-3da4-48c0-9b73-979be7c5d517;Великолепный Феникс с автоколлом;5401/307-310519;2022-05-28;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
B0A9EBEF-0A37-4528-907E-4B958B04B7C8;fd174d88-74d0-4a25-92b2-000000374c27;b8c664fe-56d6-4f17-b123-c0363b959c3e;c1d26b5a-fd63-458b-8c47-ce941aa33e04;Феникс (пул);5101/2659-310519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
CC6402DA-8EBB-40C0-AD02-7B0FBB0A1B68;fd174d88-74d0-4a25-92b2-000000374c7e;b8c664fe-56d6-4f17-b123-c0363b959c3e;c3a76715-336a-4bda-b8bf-f1d3ef3a1dc3;Феникс (пул);5101/2662-310519;2022-05-28;1500000;643;RUB;1500000;643;RUB;61,905;64,4025;1500000;24230,676036;23291,021311
59A9F557-9157-4837-9A24-6AFEA047D93F;fd174d88-74d0-4a25-92b2-000000374c85;3708aa75-e168-c22b-bfa5-f0426323be65;27c79c8a-1f3f-4dfe-a5c3-f4cc11684e7d;Великолепный Феникс с автоколлом;5401/308-310519;2022-05-28;408000;643;RUB;408000;643;RUB;61,905;64,4025;408000;6590,743882;6335,157797
CC6402DA-8EBB-40C0-AD02-7B0FBB0A1B68;fd174d88-74d0-4a25-92b2-000000374c9b;b8c664fe-56d6-4f17-b123-c0363b959c3e;c3a76715-336a-4bda-b8bf-f1d3ef3a1dc3;Феникс (пул);5101/2661-310519;2022-05-28;1500000;643;RUB;1500000;643;RUB;61,905;64,4025;1500000;24230,676036;23291,021311
ECE22A50-3E81-4A35-97C4-17DDFD81ABF1;fd174d88-74d0-4a25-92b2-000000374d09;3708aa75-e168-c22b-bfa5-f0426323be65;15b98190-d2b2-426d-88e5-8f03b734ad6d;Великолепный Феникс с автоколлом;5401/310-310519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
F74B91FC-00CF-407F-8131-EC397CD15D9B;fd174d88-74d0-4a25-92b2-000000374db3;3708aa75-e168-c22b-bfa5-f0426323be65;172401c3-c237-4d96-bd89-f650c434acdb;Великолепный Феникс с автоколлом;5401/313-310519;2022-05-28;600000;643;RUB;600000;643;RUB;61,905;64,4025;600000;9692,270414;9316,408525
F07951DE-D397-4E0A-AFE1-67485D828B32;fd174d88-74d0-4a25-92b2-000000374db8;8f959818-a1bc-478c-8c51-2e2eb9d5b033;17861838-0468-4d16-930f-d626d5bab119;Великолепный Феникс;6011/2023-310519;2022-05-30;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
450C55FA-A0AE-46FA-9B74-A72B4CCC85DB;fd174d88-74d0-4a25-92b2-000000374e00;b8c664fe-56d6-4f17-b123-c0363b959c3e;4e1ee90b-5a77-40a0-acd6-c581d7f4fcb0;Феникс (пул);5101/2666-310519;2022-05-28;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
E237F535-4985-4D63-B89F-7E5C818519CF;fd174d88-74d0-4a25-92b2-000000374e40;3708aa75-e168-c22b-bfa5-f0426323be65;1778622d-d034-466c-8503-fd491cd4f7b6;Великолепный Феникс с автоколлом;5401/314-310519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
4B09C189-CCAE-4EFA-90E5-05B912578F1B;fd174d88-74d0-4a25-92b2-000000374ee2;8f959818-a1bc-478c-8c51-2e2eb9d5b033;bea1736c-483a-43c8-bce4-7d20a7b39bd3;Великолепный Феникс;6011/2024-310519;2022-05-28;899300;643;RUB;899300;643;RUB;61,905;64,4025;899300;14527,097973;13963,743643
007B48EA-062E-40CE-A1B9-CB43486984CA;fd174d88-74d0-4a25-92b2-000000375073;8f959818-a1bc-478c-8c51-2e2eb9d5b033;b2d2b18d-b29a-4c7f-b140-179302f66552;Великолепный Феникс;6011/2026-310519;2022-05-28;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
10D85AE0-584F-4B2C-81B0-A735F1995AAE;fd174d88-74d0-4a25-92b2-000000375076;3708aa75-e168-c22b-bfa5-f0426323be65;d1024fff-ca08-4e6c-a13c-235fd9acf145;Великолепный Феникс с автоколлом;5401/316-310519;2024-05-30;300000;643;RUB;300000;643;RUB;61,905;64,4025;300000;4846,135207;4658,204262
96017B73-FED8-455F-B941-3188A31FDF00;fd174d88-74d0-4a25-92b2-000000375090;3708aa75-e168-c22b-bfa5-f0426323be65;5bcec525-d7c2-446c-95ea-1df898c7040e;Великолепный Феникс с автоколлом;5401/317-310519;2022-05-28;600000;643;RUB;600000;643;RUB;61,905;64,4025;600000;9692,270414;9316,408525
E3A95D42-72BE-4F62-BB5D-D0A0A17D8BEF;fd174d88-74d0-4a25-92b2-00000037510d;b8c664fe-56d6-4f17-b123-c0363b959c3e;1284b93e-452e-4d5a-b60d-dccb3669ff22;Феникс (пул);5101/2673-310519;2022-05-28;340315;643;RUB;340315;643;RUB;61,905;64,4025;340315;5497,37501;5284,189278
